game_id,player,positionGroupType,shirtNumber,team
3812,"{'id': '7988', 'nickname': 'Boulaye Dia'}",CF,9,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '11099', 'nickname': 'Justin Bijlow'}",GK,13,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '14046', 'nickname': ""Moussa N'Diaye""}",LB,10,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '1522', 'nickname': 'Frenkie de Jong'}",CM,21,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '3895', 'nickname': 'Ismail Jakobs'}",LB,14,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '4152', 'nickname': 'Pape Sarr'}",CM,17,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '11241', 'nickname': 'Andries Noppert'}",GK,23,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '3978', 'nickname': 'Pape Gueye'}",DM,26,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '9993', 'nickname': 'Kalidou Koulibaly'}",RCB,3,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '8326', 'nickname': 'Teun Koopmeiners'}",DM,20,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '12154', 'nickname': 'Famara Diedhiou'}",CF,19,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '3315', 'nickname': 'Vincent Janssen'}",CF,18,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '214', 'nickname': 'Nampalys Mendy'}",CM,6,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '8327', 'nickname': 'Marten De Roon'}",DM,15,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '3858', 'nickname': 'Idrissa Gueye'}",AM,5,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '10703', 'nickname': 'Tyrell Malacia'}",LB,16,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '3903', 'nickname': 'Krepin Diatta'}",RW,15,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '8342', 'nickname': 'Memphis Depay'}",CF,10,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '2144', 'nickname': 'Iliman Ndiaye'}",AM,13,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '9700', 'nickname': 'Moustapha Name'}",CM,24,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '13228', 'nickname': 'Youssouf Sabaly'}",RB,21,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '5009', 'nickname': 'Wout Weghorst'}",CF,19,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '8034', 'nickname': 'Steven Berghuis'}",CM,11,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '13901', 'nickname': 'Pape Abou Cissé'}",LCB,4,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '8032', 'nickname': 'Kenneth Taylor'}",CM,24,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '8123', 'nickname': 'Stefan De Vrij'}",RCB,6,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '13032', 'nickname': 'Pathe Ciss'}",CM,11,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '11094', 'nickname': 'Cody Gakpo'}",AM,8,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '8045', 'nickname': 'Matthijs De Ligt'}",RCB,3,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '13055', 'nickname': 'Nicolas Jackson'}",RW,7,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '8020', 'nickname': 'Remko Pasveer'}",GK,1,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '8584', 'nickname': 'Fode Ballo-Toure'}",LB,12,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '4586', 'nickname': 'Jeremie Frimpong'}",RB,26,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '3998', 'nickname': 'Alfred Gomis'}",GK,23,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '9545', 'nickname': 'Formose Mendy'}",RCB,2,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '8026', 'nickname': 'Daley Blind'}",LWB,17,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '284', 'nickname': 'Nathan Aké'}",LCB,5,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '84', 'nickname': 'Steven Bergwijn'}",CF,7,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '8552', 'nickname': 'Mamadou Loum'}",DM,25,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '3848', 'nickname': 'Abdou Diallo'}",LB,22,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '8022', 'nickname': 'Jurrien Timber'}",RCB,2,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '6919', 'nickname': 'Timothy Dieng'}",GK,1,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '428', 'nickname': 'Ismaïla Sarr'}",LW,18,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '9093', 'nickname': 'Noa Lang'}",LW,12,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '3996', 'nickname': 'Bamba Dieng'}",CF,20,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '2059', 'nickname': 'Edouard Mendy'}",GK,16,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '3861', 'nickname': 'Xavi Simons'}",AM,25,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '8134', 'nickname': 'Denzel Dumfries'}",RWB,22,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '1812', 'nickname': 'Luuk de Jong'}",CF,9,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '474', 'nickname': 'Cheikhou Kouyaté'}",CM,8,"{'id': '372', 'name': 'Senegal'}"
3812,"{'id': '8033', 'nickname': 'Davy Klaassen'}",AM,14,"{'id': '366', 'name': 'Netherlands'}"
3812,"{'id': '37', 'nickname': 'Virgil van Dijk'}",MCB,4,"{'id': '366', 'name': 'Netherlands'}"
3815,"{'id': '7138', 'nickname': 'Matt Smith'}",DM,26,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '1698', 'nickname': 'Gareth Bale'}",CF,11,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '8343', 'nickname': 'Sergiño Dest'}",RB,2,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '6930', 'nickname': 'Adam Davies'}",GK,21,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '6935', 'nickname': 'Joe Allen'}",CM,7,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '1174', 'nickname': 'Cristian Roldán'}",CM,17,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '462', 'nickname': 'Wayne Hennessey'}",GK,1,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '8062', 'nickname': 'Aaron Ramsey'}",CM,10,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '107', 'nickname': 'Christian Pulisic'}",LW,10,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '10039', 'nickname': 'Joe Morrell'}",CM,16,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '2083', 'nickname': 'Joe Rodon'}",MCB,6,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '916', 'nickname': 'Walker Zimmerman'}",RCB,3,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '13847', 'nickname': 'Dylan Levitt'}",CM,23,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '940', 'nickname': 'Matt Turner'}",GK,1,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '7955', 'nickname': 'Rubin Colwill'}",AM,25,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '589', 'nickname': 'Neco Williams'}",LWB,3,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '70', 'nickname': 'Cameron Carter-Vickers'}",RCB,20,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '1971', 'nickname': 'Tim Ream'}",LCB,13,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '7399', 'nickname': 'Ben Cabango'}",RCB,24,"{'id': '384', 'name': 'Wales'}"
3815,"{'id': '1340', 'nickname': 'Shaq Moore'}",RB,18,"{'id': '51', 'name': 'United States'}"
3815,"{'id': '7015', 'nickname': 'Ethan Horvath'}",GK,12,"{'id': '51', 'name': 'United States'}"
