awayTeam,awayTeamKit,competition,date,endPeriod1,endPeriod2,homeTeam,homeTeamKit,homeTeamStartLeft,id,period1,period2,season,stadium,startPeriod1,startPeriod2,videos,week
"{'id': '366', 'name': 'Netherlands', 'shortName': 'NED'}","{'name': 'Home', 'primaryColor': '#ff9933', 'primaryTextColor': '#000000', 'secondaryColor': '#ff9933', 'secondaryTextColor': '#000000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-21T16:00:00,3003.737,6345.646,"{'id': '372', 'name': 'Senegal', 'shortName': 'SEN'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#009900', 'secondaryColor': '#009900', 'secondaryTextColor': '#ffff00'}",False,3812,47.71215,55.08843333333333,2022,"{'id': '192', 'name': 'Al Thumama Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",141.008,3040.34,"{'fps': 29.97, 'id': '5638', 'videoUrl': 'epitome-staging.pff.com/en/film_room/87f7e9ab-da77-4fab-affd-173bbe3ad2f9'}",1
"{'id': '384', 'name': 'Wales', 'shortName': 'WAL'}","{'name': 'Home', 'primaryColor': '#ff0000', 'primaryTextColor': '#ffffff', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-21T19:00:00,3045.879,6417.35,"{'id': '51', 'name': 'United States', 'shortName': 'USA'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#003366', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}",True,3815,48.96673333333333,55.53996666666667,2022,"{'id': '188', 'name': 'Ahmad Bin Ali Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",107.875,3084.952,"{'fps': 29.97, 'id': '5639', 'videoUrl': 'epitome-staging.pff.com/en/film_room/015c9fe1-88ec-4240-8d79-4dc125ff1512'}",1
"{'id': '378', 'name': 'Tunisia', 'shortName': 'TUN'}","{'name': 'Away', 'primaryColor': '#ffffff', 'primaryTextColor': '#ff0000', 'secondaryColor': '#ff0000', 'secondaryTextColor': '#ffffff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-22T13:00:00,3081.114,6276.65,"{'id': '367', 'name': 'Denmark', 'shortName': 'DEN'}","{'name': 'Home', 'primaryColor': '#ff0033', 'primaryTextColor': '#ffffff', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0033'}",True,3817,49.678,52.562666666666665,2022,"{'id': '189', 'name': 'Education City Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",100.434,3122.89,"{'fps': 29.97, 'id': '5641', 'videoUrl': 'epitome-staging.pff.com/en/film_room/2ba4efe8-c940-46bc-b5af-5f051deafac3'}",1
"{'id': '57', 'name': 'Japan', 'shortName': 'JPN'}","{'name': 'home', 'primaryColor': '#3399ff', 'primaryTextColor': '#ffffff', 'secondaryColor': '#3399ff', 'secondaryTextColor': '#ffffff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-23T13:00:00,3177.578,6434.634,"{'id': '368', 'name': 'Germany', 'shortName': 'GER'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#000000', 'secondaryColor': '#000000', 'secondaryTextColor': '#ffffff'}",True,3821,50.98098333333333,53.17316666666667,2022,"{'id': '187', 'name': 'Khalifa International Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",118.719,3244.244,"{'fps': 29.97, 'id': '5645', 'videoUrl': 'epitome-staging.pff.com/en/film_room/bbfe296b-6918-439c-9a09-974399a263f5'}",1
"{'id': '369', 'name': 'Uruguay', 'shortName': 'URU'}","{'name': 'Home', 'primaryColor': '#99ffff', 'primaryTextColor': '#000000', 'secondaryColor': '#000000', 'secondaryTextColor': '#ffffff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-28T19:00:00,2970.537,6320.287,"{'id': '365', 'name': 'Portugal', 'shortName': 'POR'}","{'name': 'Home', 'primaryColor': '#990000', 'primaryTextColor': '#339933', 'secondaryColor': '#990000', 'secondaryTextColor': '#339933'}",False,3843,48.01078333333333,55.132916666666674,2022,"{'id': '193', 'name': 'Lusail Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",89.89,3012.312,"{'fps': 29.97, 'id': '5668', 'videoUrl': 'epitome-staging.pff.com/en/film_room/1dc07c6b-31ec-42d9-9856-d43174b95f4a'}",2
"{'id': '372', 'name': 'Senegal', 'shortName': 'SEN'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#009900', 'secondaryColor': '#009900', 'secondaryTextColor': '#ffff00'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-29T15:00:00,3110.944,6327.16,"{'id': '381', 'name': 'Ecuador', 'shortName': 'ECU'}","{'name': 'Home', 'primaryColor': '#ffff00', 'primaryTextColor': '#003366', 'secondaryColor': '#003366', 'secondaryTextColor': '#ffff00'}",False,3844,50.9971,51.94304999999999,2022,"{'id': '187', 'name': 'Khalifa International Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",51.118,3210.577,"{'fps': 29.97, 'id': '5669', 'videoUrl': 'epitome-staging.pff.com/en/film_room/ad591583-5d76-4979-9ff7-718646818cd3'}",3
"{'id': '373', 'name': 'Iran', 'shortName': 'IRN'}","{'name': 'Away', 'primaryColor': '#ff0033', 'primaryTextColor': '#ffffff', 'secondaryColor': '#ff0033', 'secondaryTextColor': '#339933'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-21T13:00:00,3722.122,7289.489,"{'id': '50', 'name': 'England', 'shortName': 'ENG'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#3399ff', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#3399ff'}",True,3813,59.02903333333333,58.0803,2022,"{'id': '187', 'name': 'Khalifa International Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",180.38,3804.671,"{'fps': 29.97, 'id': '5637', 'videoUrl': 'epitome-staging.pff.com/en/film_room/17875b31-7e8c-41bc-89c0-036ea1102f80'}",1
"{'id': '381', 'name': 'Ecuador', 'shortName': 'ECU'}","{'name': 'Home', 'primaryColor': '#ffff00', 'primaryTextColor': '#003366', 'secondaryColor': '#003366', 'secondaryTextColor': '#ffff00'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-20T16:00:00,3109.71,6226.026,"{'id': '360', 'name': 'Qatar', 'shortName': 'QAT'}","{'name': 'Home', 'primaryColor': '#990000', 'primaryTextColor': '#ffffff', 'secondaryColor': '#990000', 'secondaryTextColor': '#ffffff'}",True,3814,50.01168333333333,50.33421666666666,2022,"{'id': '186', 'name': 'Al Bayt Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",109.009,3205.973,"{'fps': 29.97, 'id': '5612', 'videoUrl': 'epitome-staging.pff.com/en/film_room/b9207aed-c52d-4b9c-8638-8a17226eb95b'}",1
"{'id': '382', 'name': 'Saudi Arabia', 'shortName': 'KSA'}","{'name': 'Home', 'primaryColor': '#006600', 'primaryTextColor': '#ffffff', 'secondaryColor': '#006600', 'secondaryTextColor': '#ffffff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-22T10:00:00,3183.95,6759.759,"{'id': '364', 'name': 'Argentina', 'shortName': 'ARG'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#33ffff', 'secondaryColor': '#000000', 'secondaryTextColor': '#ffffff'}",True,3816,51.36635,58.82215,2022,"{'id': '193', 'name': 'Lusail Stadium', 'pitchLength': 105.0, 'pitchWidth': 68.0}",101.969,3230.43,"{'fps': 29.97, 'id': '5640', 'videoUrl': 'epitome-staging.pff.com/en/film_room/d7ffb3e6-2fff-4403-a75e-85df7fdfb2b2'}",1
"{'id': '376', 'name': 'Poland', 'shortName': 'POL'}","{'name': 'Home', 'primaryColor': '#ffffff', 'primaryTextColor': '#ff0000', 'secondaryColor': '#ff0000', 'secondaryTextColor': '#ffffff'}","{'id': '38', 'name': ""FIFA Men's World Cup""}",2022-11-22T16:00:00,2878.745,6158.926,"{'id': '58', 'name': 'Mexico', 'shortName': 'MEX'}","{'name': 'Home', 'primaryColor': '#006600', 'primaryTextColor': '#ffffff', 'secondaryColor': '#ffffff', 'secondaryTextColor': '#ff0000'}",True,3818,47.059266666666666,52.25336666666667,2022,"{'id': '190', 'name': 'Stadium 974', 'pitchLength': 105.0, 'pitchWidth': 68.0}",55.189,3023.724,"{'fps': 29.97, 'id': '5642', 'videoUrl': 'epitome-staging.pff.com/en/film_room/e408b47b-ec1d-4413-b376-62319e59948e'}",1
